review_text,rating,category
"I purchased this OPI nail lacquer Touring America Collection ' Uh-Oh Roll Down The Window' for my daughters' B'day, she just loves the drab olive color, she bought herself a nice muted purple called 'Honk If You Love OPI'. I always love OPI nail lacquers, they last 5 to 14 longer, depends on if you are rough with your nails.Can't wait for the newer spring collection for 2012",5,Beauty
"I broke a spoke on my original rear wheel on my old touring bike (early '80s Fuji road bike) while in the middle of a 500 mile trip in the mountains here in Colorado. My touring partner happened to have a FiberFix with him (and was a professional bike mechanic) and was able to get me going again, even with a lot of weight on the rear of my bike. I have no experience building or truing wheels or replacing spokes yet, but I plan to buy a FiberFix to keep with my tools for longer tours in case I have the same kind of breakdown again in the future.",4,Sports_and_Outdoors
"I have used this cream before, when I used to sell Avon. It is nice, but I find that if you put too much on, it will ball up when applying makeup. It's better for night time use.As far as firming, I don't really see any difference, but it does make your skin soft.",4,Beauty
"Axe Shield Foaming Face Wash has a very clean, almost citrus-like scent with a hint of tropical vanilla or coconut.  The scent is more neutral than particularly masculine and so is appealing for women as well.The container is small (4.2 oz.) but the product is concentrated and the pump produces a nice foam that isn't soapy.This a gentle cleanser but is very refreshing when massaged into the skin and then covered with a steamy washcloth for a few seconds--great as a wake-me-up in the morning after taking a shower the night before.",5,Beauty
"This oil didnt do much for my thining hair line, but left my scalp dry.Perhaps it works better as a dip conditioning treatment.",3,Beauty
Purchased this inexpensive red dot scope for new Ruger 22cal rifle.  This is entry level red dot scope but quality of scope is excellent.  I sighted the scope and rifle this past week and had 3 inch groupings at 100 yards within 15 minutes.  Windage and height adjustments were easy and intensity adjustments on red dot were easy to match bright sunny day.  Unlike more expensive scopes this scope is sighted specifically to me and may need correction for any new shooter.,5,Sports_and_Outdoors
"I wear this as a back up to my gun. coupled with boxing and this in my hand, whew just a blur of pain haha. I almost had to use it in one instance to prevent from being jumped, needless to say they just got a warning nick on the arms",5,Sports_and_Outdoors
"This is a high-speed microSd card with a full-sized SD-card adapter. The physical size of this card is tiny&#8212;it's about the same size as the nail on your pinky finger, and it's also very thin. In comparison, a full-sized SD card is an inch wide by 1.25 inches long and about 2x as thick. Because of the size difference, you can't simply substitute a microSD card for a full-sized SD card or vice versa&#8212;find out what size your camera or device needs before you buy. On the other hand, the SD adapter that is included with this card enables you to insert the micro card into a full-sized SD reader, like you might have on your computer, so that you can easily transfer your photos, videos, or data. It is even possible to use this microSD card in cameras that require full-sized SD cards by using the SD card adapter. However, in that case, you would probably be able to get faster write times by using a full-sized SD card, so using a microSD card in a camera instead of a full-sized SD card wouldn't be my first choice&#8212;better to get a dedicated fast full-sized SD card if that's what you're camera takes.This microSD card is rated at SD class 10 and UHS 1. SD class 10 means that the card can perform sequential read/write operations, the kind needed for video or picture recording, at speeds of at least 10Mb/second. The USH 1 rating means that the card is suitable for 1080p video recording. Thus, this card would be a good choice for still and video cameras that call for microSD cards, with the exception of a few cameras like the GoPro Hero 3, which really need the faster transfer speeds of UHS 3 cards. But where this card really excels is in random read/write operations, the kind needed for data storage and retrieval on a computer&#8212;that is, for data storage on a phone or tablet. When it comes to random read/write speeds, this card is just about the fastest in its class, making it an excellent choice for devices that have microSD slots. The card is quite durable, rated for temperatures -18F to +185F, waterproof, magnet proof, and X-ray proof.I got this card for storage on my Samsung tablet, to replace a basic SanDisk microSD card, class 4, which crapped out after barely 1 year of service. I think perhaps the SanDisk card got overheated, since  the microSD slot is right at the warmest part of the tablet, and may have been simply cooked. I've only had this new Samsung EVO card installed on my tablet for a few weeks&#8212;too early to tell if it can take the sustained high temperatures of a heavily used tablet. But if it does die young, at least the card comes with a 10-year warranty (the note on the packaging says the warranty isn't good for BlackBox, CCTV recording or other write-intensive uses). So far, I've been quite pleased with the speed and performance of the card. Overall, this is a fast card suitable for handheld device storage as well as still and video camera use, and the included SD-adapter is very handy.",5,Electronics
Very good product. Those speakers are very good sound. I recomend it.,5,Electronics
"This a  good looking, well made case with sufficient zippered compartments to hold extra batteries and SD cards .It fits perfectly, leaving enough all around space without the need to cram the Sony DSC-HX50V in with a shoehorn.",5,Electronics
Banana plugs arrived in a simple package and installed with ease to my stereo system.Quality product and better than go to the other more expensive brand...,5,Electronics
I'm impressed with Mini Morph pump. It pumps a road tire up quick. As with any Topeak product the construction is solid and well thought out. It's worth the price and I do recommend.,5,Sports_and_Outdoors
"This is the first and only Kindle Fire HD I've purchased so far, after having bought 4 Kindle Fires before (one for me, one for my wife, one for a daughter, and one for my mother.  I've now given my Kindle Fire to another daughter.)  I've had the KFHD now for 2 weeks and love the device.  I use it mostly for reading, and some for buying products through Amazon, surfing the web and using some apps and games.  Overall, this is a great product for the price.  Looks great and handles great.  I like the external volume button and the camera.  The ads on the lock screen don't bother me at all.  The ""others bought"" carousel bothered me at first, but now I mostly ignore it, and I've actually used it a couple of times.  My complaints are fairly minor and are, in part, based on my experience with the regular Kindle Fire, which I never reviewed but I would have given 5 stars.  Before I go on to the minor complaints about the KFHD, one other feature of the KFHD I really like is the micro HDMI out port.  We use it to put things up on our big TV for the whole family to enjoy, including pictures, blogs and the Bible (through an app) that is then read to us by a distinguished sounding British reader.  Very fun and cool way to ""read"" scriptures together as a family.  (Btw, I bought a 15 ft. micro HDMI to HDMI cable through Amazon that I use to get stuff on the screen -- wanted it long so I could do this from my easy chair.)Minor complaints:  there was (and is) a college football scoreboard app that I used and really liked on my Kindle Fire that is not available for the KFHD.  I know there are other similar apps -- I'm using one but I don't like it as much.  It is frustrating because when I pull up on Amazon.com the app I used and liked on my Kindle Fire it shows that it is available for the KFs on my account but not the KFHD.  Same is true of an accuweather app I used on the KF but can't get on the KFHD. I'm using the weatherchannel app now on the KFHD, which is fine, but I was used to and liked accuweather better.  I assume these things will work themselves out over time as apps are modified or new ones created to run on the KFHD.  But I wonder why what I assume is a somewhat more advanced device can't be made to run the older apps that run on the ""less advanced"" device -- retro compatibility.Not having flash was a real disappointment, but I understand Adobe is not supporting it now for these androids.  I'm using the Dolphin browser as the solution for this problem, as others in their comments have said they are doing, but it was a bit of a hassle to get that loaded and I wonder why Amazon doesn't maybe ship the KFHDs with instructions -- or somehow more clearly provide instructions -- on how to download the Dolphin browser (and maybe other workaround browsers?) to be able to use flash.  Probably a legal restriction of some kind or a desire not to promote some other company with which Amazon doesn't have a relationship. Understandable, but doesn't help the customer experience much.Amazon's ""acting"" like the camera is only usable for Skype is also a little disappointing.  By that I don't mean they're doing anything to keep people from realizing there are apps that permit the camera to be used as a regular camera -- that would be impossible -- but, again, I wish they'd more actively let people know the camera can be used for more than just Skype-ing.  Again, I'm sure there are good reasons for that.  I haven't even used the camera to Skype yet, but have used it to take pictures and post pics on Instagram.Overall, very pleased with the KFHD and looking forward to more apps, including updates of older apps, to run on this very nice, enjoyable and affordable device.  If you haven't owned a Kindle Fire before and are thinking of getting the KFHD, do not hesitate -- it is well worth the $200.  If you have a KF already and are wondering about getting the KFHD, I'd say do it, but be aware that you may need to adjust expectations a little and do some workarounds to get some of the same features/apps you enjoy on the KF -- flash being the single biggest one in my opinion.9/29 Update:  there's now an accuweather app for the HD, and the yahoo sportacular app has the same type of college football score board I was missing from the regular fire. Other thing I still miss from the regular fire is the charging/charged light in the power button. I'm using a battery app, and I know the light wasn't exact, but I still miss it.",4,Electronics
"Perfect fit, and now allows gloved hands to easily access the trigger group.Love the extension that closes the gap between trigger and handgrip.",5,Sports_and_Outdoors
"I like the product.  But since I have a big head (not philosophically) it does fit me a bit small.  I wear a 73/4 hat size, and the set I have is alright, but either my head has to shrink, or the product has to be made bigger.  Guess which one I hope for?",4,Sports_and_Outdoors
"the grand daughter loves these also, thank you.",5,Beauty
"This is the sharpest fixed lens that I own now. For the price, it holds it's own against the 1.4. Keep in mind that you get the best results when you lower the aperture a couple of steps. It also makes it easier to get the soft DOF effect found on many professional portraits. One additional advantage is that the distortion found on shorter lenses is eliminated when taking portraits. Your shots on a DX should be equivalent to a 120mm lens.",5,Electronics
"This shampoo promises to add volume to your strands and it is clinically proven to aid  in restoring your scalp's natural moisture balance. It has Nutrium 10 which is an advanced moisture complex of vitamins and nutrients including vitamins B5, C & E, sunflower, almond, soybean & coconut oils & aloe vera.  The scent is pleasing and lingers even after your hair is dry.  It lathers easily and rinses cleanly. I didn't notice too much of a difference in my scalp but I did like the shine and bounce this formula gave me when I used it with the color protect conditioner.",5,Beauty
"I love this toner. Gets rid of milia and evens out my skin tone.  If it fades post-acne marks (hyperpigmentation), it must take a long time to do so because I have yet to see it do that.  I'll use it forever though because it keeps the acne at bay and makes my skin kinda glow!  I guess that's from the exfoliation from the salicylic/glycolic acid.  It does have a strong alcohol fume but it does not last after drying.",5,Beauty
"This laptop is awesome but you should know that Apple gives the rights to software such as iLife to the original owner and the Apple ID of any owners after, will not be able to easily access and update those apps.  When I purchased this puter the original owner was able to use a remote access program to reinstall those apps with his Apple ID, so I could use it, but I will not be able to receive future updates.  The Mac App store wouldn't even let me purchase iLife Apps, due to the previous owner already installing those apps for my puters particular s/n.",5,Electronics
That's about it and the knives cut surprisingly well and the food tasted just as good using these utensils as when I use the Queen's own Silver Crown Jewel utensils. (I just added the queen's nonsense cuz Amazon wanted more words in the review).,4,Sports_and_Outdoors
"i've used these for about a month fishing now, and am very happy with them.  they lock securely over the lip of fish and hold them securely so i can dehook them quickly.these are absolutely essential for pike and gar, or any fish that cannot be lip-landed.they get a 4-star rating because they are fairly slippery when wet, especially if you are holding onto it after handling a fish.  a little more molded in grooves and texture would make it a perfect product.a fantastic feature is a simple, yet strong circle molded  in the tip of the handle.  it's intended for a lanyard, which is fine, but i prefer to use it to hang held fish from while weighing them!  superb!",4,Sports_and_Outdoors
"This is a light yet powerful keyboard. The keys themselves are well designed for the touch typist. I'm sitting here now typing this review using the keyboard on my lap. I'm sitting back comfortably in my chair looking at the screen of my Mac on my desktop. For not only does this keyboard work well with an iPhone or iPad, but it works perfectly with the Bluetooth connectivity on my Mac as well. Command, option, control, and function keys are all present in their familiar places, and pushing two or three key combinations works without difficulty. There is a small cursor control pad at the bottom right of the keyboard so not having a mouse quickly at hand doesn't cause trouble during word processing operations. And there's a line of FKeys across the top from F1 to F12, the same as my standard keyboard. Both types of delete keys, backward and forward, are present as well, so PC users or those with the extended keyboards for Macs will be pleased to have that available.I'm not seeing any skipped or duplicated characters, so I'm pleased with the overall operation. And the keyboard itself is quite light. It will be easy to throw in a bag with the iPad when I don't want to bring the laptop. Even a MacBook Air is heavier than the iPad/keyboard combination. The entire gadget is powered by two included AAA batteries. On the underside is a simple on-off switch and connect button. Set up your computer or iThing to Bluetooth, push the Connect button, and enter a series of digits on the keypad: this will lead to pairing within a moment or two and you'll be ready to go. The volume controls, which are merged with F6-8 at the top of the keypad, work perfectly with both the Mac and with the iDevices. The keyboard conserves energy by not having an LED to indicate that CAPS LOCK is turned on. The only time you'll see anything blink is when the pairing takes place - a small blue LED serves that purpose. And the instructions tell me I'll see an indicator LED come on when the batteries start to run down. About the only thing I'll have to remember to do is turn off the keyboard when I'm done with a working session.The keyboard appears well-made of plastic, with rubber feet on the bottom to protect your working surface. The keys themselves have good responsiveness and a good overall feel, quite similar to the keyboard feel of a standard Mac laptop. The keys themselves are slightly closer together than on a laptop keyboard; those with larger fingers may feel that the keys are too close, but I'm not experiencing any problems and can type about as fast with this keyboard as with a standard keyboard. The angle is about right as well, and I've now moved the keyboard onto my desk surface while resting my wrists just below the keyboard. Nice feel here too, and there are two surface nubs, on J and F, as on a standard Mac keyboard.Overall, I'm very pleased and look forward to long-term service from this new product from Amazon.",5,Electronics
"This is a great set for mixing masks and stuff, but takes about a month to get. Its not worth the wait for a small product.",1,Beauty
"Great colors and very easy to use. Instructions would be nice, but were also found on the internet. Does not wear long and can wear off with in the week.",3,Beauty
"I have oily acne prone skin and I started getting fine lines around my eyes. I usually like Neutrogena products but this one is a dud. First, it doesn't lather at all. I've had an issue w/ it actually sliding off my hands a few times since it doesn't lather. Second it has a weird smell. Third it doesn't work. I'm delusional in thinking that a few months using the product will suddenly make my fine lines disappear but there is no difference at all. Plus my skin is still oily and I've broken out several times since I started using it. After this bottle I'm done. I'm in the market for something new.",2,Beauty
"i guess we are severe nail biters....beyond help....because this stuff didn't work. it washed off with water and my son figured that out pretty darn quick. after that, he would just scrape it off with his teeth and proclaim that he liked the taste. i tried it myself and it honestly doesn't taste that bad. i mean, it stays in your mouth for a bit but nothing unbearable. i've been biting for 32 years.....this isn't going to work for me. it does get all over everything you touch so be careful eating.",2,Beauty
I truly love this soap. I have very sensitive skin and this is one of the few soaps that doesn't dry out or break out my skin. Would recommend to others. It smells soft as well,5,Beauty
"Good airflow, nice rpms, and very quiet - not a bother at all in my system. Have two of these side-by-side for exhaust on the top of my Cooler Master Storm Enforcer, works great.",5,Electronics
"I bought this product, and when it arrived at my house I was soo excited to try it. I started using it, as directed on the bottle, but right away I noticed a lot of hair loss. I though that it might be a one time thing, as it was the first use, but after two weeks I had to return it because I was losing A LOT of hair every time I washed it. Ive heard great things about it, so it might just not work for me.",2,Beauty
"Pen works for about 2 lines then quits. Cant shake for more liquid, just a pain to use since it quits so quick then takes a while to be useable again.",1,Beauty
"This net system for soccer is a very well designed product. The set-up was intuitive and painless, and the parts seem to be sturdy and durable. I like the color and design of the net as well - others that I have seen are ugly, but not this one. It is also very easy to disassemble and pack back into a storage/carrying bag that comes with it. The two-in-one feature is very nice - meaning that it can quickly switch between two modes: (1) rebounding the ball back to the kicker and (2) simply catching the ball into the net. This is a great product - you won't be disappointed.",5,Sports_and_Outdoors
"Well I purchased the first one in black for a custom piston AR-build ( used with UTG Medium Profile Riser Mount with 3 slots it perfectly co-witness the Magpul MBUS gen II ).  I know it has a short batt life and is a low end unit but for the price it is crazy awesome and I have my back up iron sights.  So got it all dialed in at 100 yds then decide to go back another day and see what it would do at 200 and 300.  At 200 yds it was dead nuts accurate the .223 round both hit bullzeyes with out adjustment but at 300 yds I had to hold 8 inchs high on target and after two groups was able to hit a 8.5"" X 11 paper target....totaly blown away by this non magnified sight....So I just bought another one for a new 870 Express Shotgun.  This time I thought I would try the Camo version.  To my surprise the coating and camo pattern are great quality. ( I used this with Barska Remington 870 Tactical Mount ).  I have only may be 20 rounds thru it but still hitting bullzeyes at 40 yds with slugs.Over all I am very happy with both of mine but wish the batt life was longer.Yes I would recommend this product to anyone for sure !!!!!!!!",5,Sports_and_Outdoors
"I have been collecting knives since I was a child. This knife is a great knife for the money. The sheath is adequate, but the knife comes sharp and the design is very good. I keep it within arms reach at all times because I like to look at it and show it to friends who drop by. It is a well made knife and I may buy another to use and keep this one just for my collection. I was not disappointed with the knife. The sheath could have been designed better. It feels good in my hand. It is well worth the money!! It is a beautiful BIG Bowie!",5,Sports_and_Outdoors
"This carries everything I need for a trip to the range.  Uprights that hold the gun are useful but the assembly is too light to fire from.  An accessory tray is removable from the larger lower body.  Nice equipment for the money,",4,Sports_and_Outdoors
"installation went fine, like any other good screen protector. no sign of scratching. fits the N7 design pretty well. Attracts fingerprints and smudges easily, but what protector doesn't?",5,Electronics
"Not a bad design and well made. Allows you to easily carry the contents of a standard (yes, ""standard"" varies by  branch)IFAK with room left for mission specific add-ons based on need or advanced skill set of the operator. Ideal if you are crafting a kit to care for you and others if needed. The layout is efficient and logical. The elastic loops are sturdy and sized to securely hold a variety of items. Contents stay in place when the kit is open. The drop leg design (can also mount directly to vest via MOLLE)  allows you to carry it on the FRONT of the left leg vs the side. Front leg carry allows you to just look down to see the items that are accessible with either hand. Is also a stable platform to work from when kneeling (hope you are ""Off The X"" and kneeling, or lower if someone just rapidly developed a need for the contents of your kit)It may be a bit over sized if just want to carry a standard IFAK. Ideal if you want to expand on the basic kit.Only give it 4 stars because the exterior lacks a Velcro panel to attach an identifying patch  and lack of an integrated loop (like USGI IFAK) to anchor a roll of tape.",4,Sports_and_Outdoors
I bought this to carry around with my laptop for hotel connections.  Tested this to my local TV and it works great.  The cable is as good as a $129 HDMI with a notorious brand name of course.  This one didn't cost 10% of that.  Reall happy with this one and it was received in two days time with Prime.,5,Electronics
"Ok, well I like this product, but I don't love it. What I like about it is that it's convenient! I can spray it in hard to reach areas, and it absorbs well. It doesn't work as well as say Vaseline repairing moisture..which is my favorite hand and body moisturizing lotion, but it will help with dryness. I have extremely dry skin and need to moisturize daily, and this product is nice when I don't have a lot of time to do a thorough moisturizing routine. I haven't decided if I will purchase it again. It is strictly a convenience product for me, and doesn't address deep moisturizing needs. But I do like the convenience of being able to spray it on, lightly rub it in and go.",3,Beauty
"We wanted a more narrow cage (this one is 43&#34; wide) and had looked at the Rogue R3, but that one was a lot more expensive and also needed to be bolted down to the floor.This one has a small footprint and is still quite sturdy.  Nice pullup bar with light knurling.The instructions for assembly were quite good, surprisingly.  Not hard to put together at all.Recommended.",5,Sports_and_Outdoors
Bought this for my Nexus 7 2013 tablet and it works like a charm!  As soon as I turn on Bluetooth the mouse is active. With my Bluetooth keyboard I have a minicomputer.,5,Electronics
This is very good lotion that works well and smells good.  It arrived exactly as expected and works as expected.,5,Beauty
"It works. Even this long length offers a faster connection than wireless. I have two computers connected to my router this way, and both are now faster because of it. Plus, I don't have to worry about security.",5,Electronics
"I didn't want to spend $80-$100 for a high end bipod, so I purchased this and so far it works great. Fits all my mounts including my quick disconnect mount. I would purchase again.",4,Sports_and_Outdoors
"Old pentax 35mm slr workhorse user here. (with a ton of glass) When digital started I had the ""state of the art"" Nikon coolpix P&S; that was... well... quick snapshots. Graduated to an Olympus c8080 and that was decent. Then *finally* Pentax came back on the scene. Finally get a chance to get the old lenses out of storage. And Pentax glass rocks!One gripe tho... had to drill a hole the lens cap and attach some fishing line so I could just take it off and let it hang. Royal pain to have to figure out what to do with it when you want to take a quick shot. Shame on you Pentax! ;)",5,Electronics
"if you do car camping in public campsites, you know the ground is mostly heavily packed dirt and rocks. These stakes go into it like a good knife into a butter. And they're long enoug to have some traction in other kinds of soils, such as sand (well, hopefully).",5,Sports_and_Outdoors
"I read in multiple forums that the iPad 2 wouldnt work in the car with Apple cable or Hyundai cable. I just bought a 2010 Genesis Coupe and was disappointed when I couldn't use the iPod connection, then I found this cable through research and bam! Works perfectly. The steering wheel controls work as well as the dash buttons.The only negative to this cable is, it's very short. Don't fool yourself into thinking the picture simply makes it look short. It's quite short. I have no problem but someone else might.",5,Electronics
"Research on this product shows it offered the best rust protection over the long term. I am not keen on the odor of the protectant and maybe they can add a pine scent to it in the future. Easy application and flows into the stampings well. Not sure if it stops any micro rust in the stampings. The main reason for purchasing this product was to protect the barrel finish from hand oils because a lot of un-educated people like to handle a firearm by the metal instead of the stock. Time will tell how well this product works, but I am confident based on my research and the test the product was conducted with. A good investment and can be used on other metal surfaces for protection.",5,Sports_and_Outdoors
I have purchased several types of apple connectors and Amazon Basics brand have worked very well and must be constructed well as none have broken yet. The solder inside almost all the others was so minimal the wire with solder still attached will come off the connection spot where it should be stuck. I have several apple brand products and am hard on connectors but these are GOOD.,5,Electronics
"How many times have you been standing around with your hands full of firepower and all of a sudden you need to cut through something??? I know...I feel your pain...nothing more embarrassing than having to put down you pistol in the middle of a firefight to cut a piece of twine...well fear no more! Once you've installed your TacTool bayonet, you'll be able to slash through your Doritos bag in one fluid motion...Pew,Pew...slash, crinkle, crunch,crunch...Pew, Pew. You'll never miss a beat fending off the bad guys and munching on your chips. Get one, you'll probably never use it, but what couch commando would be caught without one?",5,Sports_and_Outdoors
"We now have a day and a half invested in trying to get the eye-fi card to transmit to an Ipad. Directions that came with the eye-fi are beyond worthless. The eye-fi site is just about as bad, so any help you're going to find is going to come from regular private websites where other victims have puzzled through this mess for days or weeks themselves. The eye-fi software was clearly written by people whose first language is not English. Menu items often make no sense. Explanations of menu choices don't exist. When first installed we were able to send pics from the card to the computer through our in-home wi-fi. Then that stopped, but we really didn't care because we only want to send to an ipad. That worked at first too, but only transferred one image, then stopped cold, and a full 12 hours more of searching and researching and reinstalling has not been able to transfer one more image. As it stands, as so many others have said, this is junk. The wasted $30 is nothing. The wasted day and a half is crippling to our small business. We're so incredibly sick of this kind of crap.UPDATE:We've finally been able to get the eye-fi and the Ipad to talk. Clear and logical, stable and reliable software would have enabled this in 30 seconds. But we find that the max wireless range in direct mode between the card and an Ipad is literally 5 feet, through clear, unobstructed air, line of sight. This makes it worthless for our purposes. We can't imagine what purpose it WOULD work for. Too much trouble to send it back. Wish we would have heeded other reviews.UPDATE:Max range for us in clear, line of sight setup through regular wifi router with high-gain external antenna, which provides a couple hundred feet for all other devices, is 12 feet for this.Absolutely useless device.UPDATE:We really, really needed this item to work so we continued to struggle with it. Since the range was so incredibly limited, and Eye-Fi admitted it, we contacted Eye-Fi again and asked if it would work to set up the card to transmit to a bare router, then have that router transmit to our Ipad. We'd keep the battery-operated router within a foot of the eye-fi card at all times. The Ipad should then be able to transmit and receive at regular wifi distances. Our laptop, for instance, can connect to our regular office wifi nearly a block away. Eye-Fi said this should work, though they had never tested it (WHY?!)(if I had invented this device this is one of the things I would have tested in about the first 48 hours!). We bought a simple spare router/access point and set everything up. Two days later we are unable to transfer a single image to any device through the router, the trouble seeming (seeming) to be that the Eye-Fi card won't do ANYTHING unless the router is also connected to the Internet, which it wouldn't be, of course, out in the field.So we formally give up. We say again, this is junk. It's worse than junk because it has wasted so much of our time and money. Stay away. We don't know of anything else on the market. Most cameras are now starting to come out with wifi built in, and that will put Eye-Fi out of business, and we think that's poetic and proper.UPDATE:We have foolishly continued to struggle with this piece of garbage. We have DAYS more invested in fiddling, reconfiguring, testing, resetting, uninstalling, rebooting after app-caused hangs and crashes, and we can now honestly say this is THE most worthless piece of hardware we have ever purchased. The software spontaneously loses settings, changes settings, creates new settings. The card stops transmitting ALL THE TIME and has to be re-chosen on the device, even though ""wait forever"" is checked and saved and confirmed over and over. Never has any device angered us more, and never has any device taken up so much of our time, and never has any device proven to be so utterly worthless EVEN IF IT WORKED CORRECTLY! Five to seven foot direct mode range -- what's the bloody point? Plug in a wire and be happy. The software docs were written by five-year olds who spoke......what? Zeta Reticulian? These people have had YEARS to fix these problems, straighten out the software interface, and write clear documentation. But they haven't, and I think they won't. That should tell you everything you need to know. We spent, last year, about $14,000 on hardware (typical year). This piece of garbage has wasted forty times more time than all of those devices put together, and all WORK, except this. Eye-Fi belongs someplace dark and stinky where the sun don't shine. Wish we could give this 30 stars negative. For starters, Eye-Fi, post this line in big, bold letters on every single ad you place: EYE-FI HAS A RANGE OF 5 to 7 FEET IN DIRECT MODE EVEN IF IT WORKED!!!!!",1,Electronics
You can both load and unload ridiculously quickly with this. Unload a mag in about 5 seconds. Loading by just moving the lever up and down and dropping the shells in  primer end first. Very easy to load an entire 30 or 40 round mag in maybe 20-30 seconds.,5,Sports_and_Outdoors
"Broke my screen a while back because I didn't have a case to protect it.  When I finally got the screen replaced, I immediately got this case, because it looked cool and because it looked like it would really protect my iPod.  Well, I was right.  This is an excellent case to protect my iPod and looks cool to boot.  It was a little hard to get on the iPod, but that speaks well of it not coming off if I should drop it in the future.  I would recommen this case for anyone.",5,Electronics
"I had a device similar to this that, after several years of great use, I lost the &#34;receiver&#34; unit.  This one is working great for me so far as a replacement.  I haven't tried to test the distance yet but if I do, I'll update the review.Don't be fooled and pay more for some &#34;name brand&#34; device.  The technology for these kinds of devices is very simple and has been around for decades.",5,Electronics
"This is a fair cleanser, and needs to only be used once a day.  I have normal/oily skin and since it dried my skin; it made it oilier during the day.  I had to use a stronger moisturizer after using this to wash my skin at night.  It is not a stand-out cleanser and does not have any cooling effect as the name implies but is good enough to clear our minor blemishes and minor breakouts; major acne breakout will need a better cleanser.  Other topical acne medication and creams combined with the use of ice cleanser definitely caused itchy skin for me so if you have severe or major acne this is not a cleanser you can use.",3,Beauty
"It's a SATA cable. It works. End of story really. There are more expensive SATA cable options on Amazon, but I went for this one and have had no problems whatsoever.",5,Electronics
"great for dry skin, nice and calming but feels a bit sticky -- my boyfriend uses it too but he complains my skin is sticky.  Maybe I'm applying too much.",4,Beauty
This a good product for all air power guns.Never over lubricate your air power guns.Will buy again and recommendThanks RauL,5,Sports_and_Outdoors
this knife is a permanent part of my camping/survival gearit's sharp and very well made and for the price a must havefor any one who wants a good 2nd knife in there kit,5,Sports_and_Outdoors
"Really cool piece! So awesomely convenient and hidden in my wallet!  I highly recommend this product, gepreat price and shipping was quick!  Thank you",5,Sports_and_Outdoors
"-- A cost-effective cable!  I needed to connect my ancient (but under-used) HP Laser Jet-II printer to my ""modern"" computers (that still have a parallel port).  I'd considered using a USB-to-parallel cord, or a USB-to-parallel adapter (converter), but some of these have hit-or-miss reviews on this site, so I decided to go with this ""older"" solution.  [Rare mention of a LJ-II out there, too!]  The result is, I can now use the LJ-II (which still works splendidly) with either of 2 desktops, or with my Windows XP laptop.  The proper drivers install quickly, and printing seems quick enough.-- IN SHORT:  RECOMMENDED.",5,Electronics
And the kit provided the power connector which is not always part of the kit and can be damn hard to find.,4,Electronics
"Not original Russian production I think. Actually rather difficult to seat and strip, although perhaps with time they 'wear in'?I would look elsewhere, if you can find original clips...",2,Sports_and_Outdoors
It's the ideal complement to the lock. Works great when it comes to securing the elements that can be easily removed from your bike.,4,Sports_and_Outdoors
"This is a non-acetone remover which is better for your nails. It is hard to find this product, so I am really glad to have found this & would buy this again & from the manufacturer. I am very happy with this product.",5,Beauty
"The first time I put this on my face I couldn't believe it.  My deep lines smoothed out.  I use my vitamin C serum, wait a bit and then use this.  The result is remarkable. I have tried so many different skin creams, and this is by far the best result I have ever had. Not too long ago my skin was looking worse by the day and now it is getting nicer and nicer.For a lux treatment, I apply the oil and cover my face with a heated cloth...so nice. I added a this and a little lavender oil to my almond oil for after bath body oil.  really helps my dry, itchy skin.  Quite a great find. I love that this is organic, best quality, and at a good price.  Very good customer service.",5,Beauty
The scent of this alone is enough to make me fall in love! I can't stop smelling my hands every time i use it. Whenever I let someone else use it they always comment on the smell and how good it is. If you like citrus scents you will love this lotion. The scent also lingers for quite a while. I also love how silky soft this leaves my hands. It is a thicker lotion but not quite a butter. I use it mainly for my hands because it would go too fast as a body lotion. Really nice stuff!,5,Beauty
Purchased for Otis Cleaning system as extrasHave not used the patches yetI would recommend this item for consumers,3,Sports_and_Outdoors
"So, this was nothing special. I'm all about trying to find ways to make dry times quicker for my regular nail polish. My first issue with the product is the cure time. I had to cure this topcoat for 6 minutes under my UV lamp. After letting my nails &#34;cool down&#34; for a couple of minutes, I was then able to move forward with stamping. I also noticed that if you use more than 2 coats of polish, the product doesn't cure correctly. Typically I use 1 coat of base polish, 2 coats of color and a top coat. To use this, I have to cut out the second coat of color. As far as the finished shine, my Konad topcoat polish has more of a glassy finish than this polish. The best thing about this product is that it comes off easily which is a nice break from soaking off gel polish. Overall, I wouldn't purchase this product again. My search for a fast completely drying topcoat continues!",3,Beauty
"If you are like I am and have to have all the accessories, then you gotta have this. It all fits in the bag, the grill, the griddle and the stove grate. Keeps everything together in one place. The bag is a little cumbursome because it is soft sided but once it's all in the bag it does fine. Though it is soft sided it is plenty heavy duty to keep everything well protected.",5,Sports_and_Outdoors
"This is a fantastic camera. I have used it for several years now and am still learning how to use it! Guess it's time to buy the latest and greatest model ( HS50EXR )...The 30X manual zoom lens turns the camera into a handy telescope. It has more bells and whistles than anyone will ever use. ( Cat mode anyone? ) I have used it for birding, astronomy, leaping fish, HD movies, candlelit portraits.... If you can see it then you can photograph it ( mostly handheld )  with this camera. The camera has so many built-in manipulations that it raises the question about what is a &#34;real&#34; digital picture? The HDR ( High Dynamic Range ), Portrait and in-camera panorama modes are creative image manipulation tools - not snapshots.My only complaint is that the camera in EXR ( auto ) mode has an annoying habit of suddenly deciding the picture is a &#34;macro&#34; picture and refocusing to dust on the lens. This is particularly annoying when shooting movies. Of course, the camera has manual settings for everything - including focus. If you can't take the picture with this camera - it can't be taken.",5,Electronics
