review_text,rating,category
"The Konad Nail Art double ended Stamper and Scraper is a good buy for someone that has small nails, I also have the original one that Konad came out with first and I still use it, but if I have to do my pinky finger nails and toe nails this will help me not smear nail polish around the outer area of the nail. I gave it 4 stars because sometimes it doesn't pick up the designs, but overall it does a good job.",4,Beauty
"Very well made as far as stripper clips go, they are cheap and plentiful and work well with my hex mosin Nagant",5,Sports_and_Outdoors
"These 4 mylar emergency blanket ARE IN INDIVIDUAL packets, are very small & compact, each about 1 inch by 2 inches folded. They were easy to slip into an emergency supply bag to help complete a ""kit"" of emergency essentials. Two of the 4 were put into my vehicle glove compartment in case of a road related emergency as well.I cannot speak to their performance since there has not been a need since receiving my order.In addition, I have not opened & unfolded them yet for fear of not being able to fold them back up as compactly again for storage. I purchased these blankets as a precaution and hope never to have to use them. Since losing heat for 5 days in 2011 because of a cold ""fall"" snow storm that took out our power. I read up on the best means of body heat retention and these are the type of items recommended for humans (and for 2 doggies) should we experience those conditions again, we will be prepared as a family.",4,Sports_and_Outdoors
"I have a 38 inch; waist and these shorts fit perfectly.  The padding seems pretty durable and they are comfortable.  If I could afford it, I would buy a few more. I purchased a size XL.",5,Sports_and_Outdoors
"If you have thick thighs and/or calves, these do not flatter you at all.  I have very thick, muscular thighs and muscular calves (power lifting and running along with genetics) so the loose bottoms of each leg make me look very heavy.  I gambled with these and wanted to try this cut as I normally wear tight or compression capris (which fit my body style much better).  Other than my poor judgement of my own body and how these would fit, I would definitely recommend these.  So if you have thinner legs, then will probably look great on you.The product itself is very soft and very comfortable and resisted a good amount of sweat when I wore them.  I do recommend them.",4,Sports_and_Outdoors
Perfect fit great quality.  Easy to install and provides a little more room to wear winter gloves etc. nice piece!,5,Sports_and_Outdoors
I love a well made brush set that doesn't cost me more than my car payment... and having cute pink brushes is a bonus! This is a perfect basic brush set.  Another win from Shany!,5,Beauty
"I was excited to get this since I've been a lot more active recently. I was definitely interested to see the steps I'm taking per day, the calories burned and miles walked. I do move around a lot, so I'm concerned this is just tracking my arm movements when I'm working, even when I'm not actually stepping anywhere. The heart rate monitor is fast and pushes me to up the pace when I'm out walking the dog, so I can get into the good burning range. The real downside for me in comfort. I'm 5'4 with pretty small wrists. When I wear it like a regular watch, it was hurting my wrist bone, so now I've flipped it so the face is on the inside of my wrist, but it's always hitting things and beeping. I realize for a heart rate, it probable needs a bigger circumference, but it's just to bulky for everyday wear for the ladies.",3,Sports_and_Outdoors
"There is simply no better way to carry your spare #123 batteries. It's tough, waterproof and has a compartment for your spare bulbs as well.",5,Sports_and_Outdoors
"Cleveland's Smart Square Mallet Putter is a really slick looking putter with a great, modern design in varying shades and finishes of black for the head.  It feels really comfortable to hold, swing and contact feels great too.  I can't say I notice much difference between putters, but I have no complaints here.  The real draw for me is the premium look and comfort.",5,Sports_and_Outdoors
"I love the TV, but it does need some customized color (skin tone) settings.  Can anyone share the settings that they are using to improve the pic or sound?",5,Electronics
"I installed this on an SKS with a shernic bullpup stock. Using this rail riser, I was able to use a regular 3-9x40 scope with no problems. easy install and the nuts held sold against a 7.62x39 recoil. fast shipping, great price, sold construction.",5,Sports_and_Outdoors
"I HAVE BEEN USING ALBOLENE MOISTURIZING FOR OVER 35 YEARS.  I DISCOVERED EARLY ON THAT THIS CLEANSER COULD GET INTO YOUR EYES AND NEVER CAUSE ONE MOMENT OF IRRITATION.EVENTUALLY, I FOUND OUT THAT SHOW BIZ PERSONALITIES WERE USING IT TO REMOVE THEIR HEAVY MAKEUP WITHOUT CAUSING ONE IOTA OF SKIN PROBLEMS.WITH ALL THE NEW PRODUCTS ON THE MARKET, I HAVE STAYED WITH ALBOLENE BECAUSE IT WORKS AND IS COMPLETELY SAFE.  I HAVE VERY FAIR, THIN SKIN, AND HAVE NEVER EXERIENCED A MOMENT OF ITCHING OR REDNESS.  I CAN COME HOME FROM A 'FANCY AFFAIR' AT 3:00 A.M. AND JUST SLAP THIS MOSTURIZER ON, INCLUDING HEAVY MASCARA AND LINER, AND IN A MINUTE, HAVE EVERYTHING OFF THE FACE WITH NO PROBLEM.AND BY THE WAY, IT IS ONE OF THE MOST INEXPENSIVE CLEANSERS ON THE PLANET.!!!!!!!!!!  AMAZON HAS A REAL WINNER WITH THIS MARVELOUS PRODUCT.WALTON",5,Beauty
I've been highlighting/blonding my for about a year now. Purple shampoo's in conjunction with John Frieda's Blonding Shampoo's. Purple shampoo is good for right after lightening your hair where warm (yellow/orange) tones can be obnoxious.This product won't be a fixer for seriously brassy hair but it will neutralize a warm hue you might have after dying.,5,Beauty
"Love this product! It's amazing the nice tan tone you receive when applying everyday. However, I was just amazed by how fast it faded away when not applying for a day or two. I wanted to test both ways. A very good product, no orange-tones anymore. Yay! Chemical tanning products have come along way. I don't know all the chemical processes but it would be even nicer if it didn't fade so fast.",4,Beauty
"I bought one from Amazon and one from Target (it was $14.99 as of Jan. 5th, 2013 from Target). They are great, perfect sized containers that love the campfire and feel right at home on the stove top too!! Go to Wally World, get their 3 pack strainers from the kitchen area. The smallest strainer fits the mouth on this, couple it with a small coffee filter and whamo, you can boil some water to drink if the situation arises (you did remember to carry your fire making steel or matches with you, didn't you??!!).",5,Sports_and_Outdoors
"Using this with a tubeless set up for mountain bike. Appears to work, helps seal preventing any leaks. I know because I hardly pump up my tires.",5,Sports_and_Outdoors
"These are both pretty much the same, I can't tell which is for round and which is for oval, but I can fit all my bottles into both of them so it doesn't make a difference. They are great, don't know how or why I lived without them for so long! They hold bottles at the right angle for use, and for getting all the polish from the very bottom, they are rubbery so they don't slide around on the table, and I feel like I will never again spill a bottle of polish. Yay! I use one for when I am doing my mani, and one holds my bottle of cuticle oil all the time on my kitchen table so I remember to use it throughout the day. I wish they came in more neutral colors, I'd rather have a tan and a dark brown instead of pink and bright white, but whatever. Love 'em!",5,Beauty
"I have used this camp stove on several multi-day wilderness hunting trips and I have to tell you... it is fantastic!!! It does everything a name brand stove will do at a FRACTION of the cost! I used it in conjunction with the accessory tripod so I could use the tall butane cylinders my big stove uses and it functions flawlessly. The ignition system works good and the valve does control the flame levels quite well. EVERY camper, prepper, hunter, fisherman, and outdoor enthusiast needs to grab one of these. It fits in any pocket and will save your bacon (and cook it) if you ever need it someday!",5,Sports_and_Outdoors
I ordered the Gerber F.A.S.T.  tool and when it arrived I was totally disappointed. The knife felt flimmy in my hand and the blade appeared loose. Purchased an HK instead.,1,Sports_and_Outdoors
"UPDATE!!I RECEIVED THIS PRODUCT .. VERY 1ST INGREDIENT WAS ""ACETONE""!!  THE VERY THING THE ""PROFESSIONAL"" NAIL PEOPLE SAID NOT TO USE!!So did FURTHER research and found this item which truly is MONOMER!Mia Secret Professional Acrylic Nail System Liquid Monomor 2 oz  http://www.amazon.com/Mia-Secret-Peofessional-Acrylic-Monomor/dp/B009ZKMWO8/ref=sr_1_1?ie=UTF8&qid;=1394662741&sr;=8-1&keywords;=Nail+System+Liquid+MonomorSorry for the previous misinformation .. I was led astray also by lack of information!+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++Did a LOT of research on proper maintenance of gel nail brushes .. am purchasing this because the consensus was below:Monomer - This is the only liquid that should ever come in contact with a brush! DO NOT USE ANYTHING WITH ACETONE .... many gel brushes are nylon and acetone will melt frizz and fray the bristles.  Store away from any light source in a travel tooth brush holder, a great idea is to wrap the hairs in foil before you put it away, it keeps the shape, stops ""any"" light from penetrating.Hope you find this helpful!",1,Beauty
"I hate this cause it does not work, it makes your rifle jam every shot, and the bolt gets stuck to the rear. wow what a piece of junk! Never get these. wow!",1,Sports_and_Outdoors
I installed this today after i got it two days ahead of schedule.  i used it to raise my eotech to match grade with my magnifier.  It lines up really nice but i found an issue with the the turn key on the side that needs to lay flat for my sight to go on.  when i went as tight as i could with my fingers i had to turn it with a pair of channel locks to get it to lay flat enough to get my optic on.  it works but if i want to take it off i have to drop my optic first and then take the raiser off my AR.,3,Sports_and_Outdoors
Has all you need to clean your guns. Like the case as it keeps everything in place. Nice little gun cleaning kit.,4,Sports_and_Outdoors
"My mom is devoted to this stuff, so when I recently saw that QVC was having a $70 special buy for two of the 32 ounce bottles, I splurged and got one for her, and one for me to try it out.The ProsNice size - will last a long timesmell is nicecreamy formuladissolves all of my makeupThe Consthe scent is strong and I can still smell is for hours after I washCan leave my skin tight and dryThe priceI just don't see enough of a difference between this and any other skin cleanser to justify the steep price tag, especially when I can get 32 ounces of cetaphil cleanser for less than $17. I have also heard that the formula has changed, which, while I cannot judge that as a new user of this product, It seems that for the price, there should be a lot more oils and natural ingredients in it, instead of just standard detergents.",4,Beauty
"I have sensitive skin so am always a bit wary of these products. But I wanted to try this - removing mascara with baby shampoo and water gets tiresome and I wanted something for those times when I'm just too tired to take the time to use a washcloth and warm water. I was surprised at how well a job these little pads do. No sensitivity issues, no burning of the eyes. I haven't tried them on waterproof mascara yet so can't attest to that. But for the eye makeup I use, these are perfect.",5,Beauty
"Good Product for a lite chemical peel, dont expect a big difference but is a good product. 50% would have been a lil better choice",4,Beauty
"I love the Bose QC3s - they are one of my favorite things. I've owned them for over two years now, and traveled with them internationally. I use them at home, in Starbucks, even in libraries. But I value them the most when I'm on a plane. When I travel alone, I wear them from the white curb to my destination. I really love using them with or without music (the cord unplugs from the headset so you can wear them just for noise canceling benefit). True, they are ON EAR, as opposed to fitting AROUND your ear. I have not experienced the pain that some have talked about. I think it's more about attitude and practice, rather than a flaw in design. In other words, most things you wear for an extended period of time need some kind of adjusting. So occasionally I shift them slightly on my ears, rub my ears for a moment with my hand and then keep listening. No big deal! I like that they are more compact than other noise canceling headphones. I think the QC3 case is big and bulky, so I can imagine the other Bose models or the other brands are much larger. Regarding the battery, I've never run out of battery power - ever. If I lost or broke these, I would buy them again without doing any more research. I'm worried that the QC15s would be too hot and make my ears sweaty.As for sound I'm not that picky compared to other audiophiles. They sound awesome to me. They are Bose! Great bass and full dynamic range. But I care a little more about the size, use and noise canceling. I'm not looking for precise studio monitors, although I have owned those in the past.",5,Electronics
I like CND polish and these two products provide a nice base and top coat.  My CND polish last for 2 to 3 weeks.  Easier to remove than Gelish products.,5,Beauty
"First, I am not using this for a tennis racket. I bought this for grip on a smooth metal pull up bar on a power rack. There are plenty of reviews for it as grip for a tennis racket and I would recommend you use those reviews for its intended us.I need more grip on my pull up bar as it is a smooth metal making grip with any hand sweat nearly impossible. I am use to seeing people use products like athletic tape. After months of use the tape starts to degrade and can tear up your hand pretty good sometimes. I heard that racket tap is some of the nicer stuff out there for grip and comfort, so I figured I would giver it a try. To say the least, I couldn't be happier. I am starting to wonder why ever pull up bar doesn't come with this stuff already installed. No matter how far along I am in my routine or how many sets of pull ups I have done; grip is never a problem. I highly recommend this product for the use.",5,Sports_and_Outdoors
"This is an awesome piece of equipment, u can do it all with a click of the button! The shutter speed is amazing, great price also, as compared to other retailers! Better order yours today!",5,Electronics
"I've used a lot of Micro USB cables, and I've always been a bit skeptical of the AmazonBasics brand. I liked the quality of the HDMI cable I bought from them, though, even if the plastic covering seemed cheap, so I went ahead and bought this. I don't regret it at all. This feels higher quality than the HDMI cable, and it feels more solid than any other Micro USB cable I own. I don't have any qualms recommending it to everyone.",5,Electronics
I have been using this cream for a few months. I find that it does nothing to reduce under eye puffiness. I won't buy again,2,Beauty
"Very beautiful and the colors are so bright, great product and easy to work with. I would buy again. Beautiful",5,Beauty
Bristles were short and too close together.  Ended up with a frizzball of hair rather than a good backcomb.  Went back to my rat tail comb for teasing.,1,Beauty
I like the scent well enough.  It smells like something I've had before.  It's a younger smelling perfume and fruity floral to me.,4,Beauty
THIS IS HIGHLY RECOMMENDED FOR QUICKLY CHANGING OUT SCOPES FOR YOUR RIFLEI WOULD HIGHLY RECOMMEND THIS PRODUCT TO ANYONE,5,Sports_and_Outdoors
"Other reviewers covered many of the minute details such as weight, size, usage, durability, etc. so I do not want to repeat much of what has been said already. It is a heavy duty safe but no safe is going to do much good if you do not bolt it to the floor. One strong person can easily tote this safe quite a ways and 2 people can easily carry it out of your house and into their car.My safe did arrive with an oily film on it which wiped off easily in 5 minutes with a dry paper towel. The next thing I noticed was the dial; it does not move smoothly all the way around. It seems to catch through about 60% of the full turn which makes me a bit wary of it and the reason I did not give the safe 5 stars. I have 2 other Sentry safes, one which is much larger and one that is the same size but both of those have electronic locks. Funny side commentary here - regardless of which one you have, you cannot change the default code/combination on either the electronic or dial locks. In the event of a divorce, better be sure you have all the keys and no duplicates are around, else the STBX just might get ahold of some things you would rather they did not.One significant difference between the key lock on this safe over the other 2 safes is this one does not pop out when you unlock it.  Although this is a visual reminder it is unlocked, this safe does not have the feature for some reason. In comparison with the same sized safe I had already, this one seems to have a more robust seal and overall heft to the door. I assume this is because it is rated for 1 hr. rather than the half-hour for the other one and supposedly will safeguard digital media.Another reviewer commented that the instructions indicated you should store items in an airtight plastic bag and thought this seemed ludicrous. I can understand why for anyone who is not familiar with or had a fire-proof safe before; in fact, it is a really good idea to buy a dessicant pack and leave it in the safe as well, replacing as needed. The safe slowly emits moisture all the time, and even moreso when the temperature is warmer. Papers can come out feeling wet and mold can/will form on just about anything inside it for a prolonged period of time. The airtight plastic bag suggestion is to help protect your items from the moisture. Some may argue a dessicant pack defeats the purpose of the fire-proof portion, but a small 2-4 oz bag cannot absorb the amount of moisture released by the safe in a fire. It may reduce the effectiveness marginally, but it is better to protect your papers and other items from moisture damage. You can find these dessicant packs for under four bucks at different places.Overall, I like this safe and it will likely replace my other smaller one simply because of the higher fire rating and better overall seal.",4,Sports_and_Outdoors
My hair is so much softer and more manageable now that I have been using the Deva product line. I love it so much and I try to get everyone who has curly hair to use it. I never loved my hair until I read Curly Girl and started using the product line. Now I'm so proud of my unique curls. Definitely give it a try and give it a good month or so for your hair to start changing. It doesn't happen overnight!,5,Beauty
"I got these more as a novelty; they're cheap and I believe shipping was free. Could be wrong though, don't trust me. You have to know how to put stripper clips in for them to work. Stick the clip into the receiver, then lift up the front of the top bullet and push down, hard. These things pretty much require thumb muscles that separate us from the apes but hey, once you get the hang of it, they're pretty neat. As a novelty I rate them 5/5 for cheap price and seemingly decent quality.Protip, I took the bolt out of my nugget and sat down and practiced for a while. I've gotten pretty good at it.",5,Sports_and_Outdoors
I bought this for my windows tablet so I could put output hdmi. I don't use it as much as i'd like but this isn't the reason I don't. This is perfect and has a great picture. I would definitely recommend this.,5,Electronics
"It works okay, but it sure didn't last as long as I had hoped I do still have the blower though and it is working great. :)",2,Electronics
"Just sad that I did not know of this product much earlier. Much better than a wash rag, or wash towel, much more durable, and because of its texture it does help to get rid of dead skin, that appears are always present, in less or greater quantities. Dries fairly soon, and because of its tiny pores and antibacterial capabilities, it barely hold on to odors as long as it is properly washed and rinsed before hanging. Nice invention, pretty darn smart, if you ask me. Long enough for a person to do their own back, and works like one with liquid soap creating plenty of clean foam. 4 Stars for this japanese product.",4,Beauty
"I didn't expect enormously awesome things from this. It does allow you to get some interesting shots. However, there are a few things to know.First of all, if you plan to use this on any kind of track, it's going to be a pain. Mostly because getting the wheels perfectly straight is difficult. There ARE markings on this thing, but they're completely useless because of where they're located. Had they been longer and perhaps the axles more &#34;boxy&#34; it would have made it possible to line things up but - not really.Second, bearings in the wheels are very inconsistent. Some of mine are wobbly, Some of them are stiff, some of them are free spinning. This makes smooth tracking shots a little harder. You COULD upgrade or replace the bearings, but, by the time you do all that - probably should just invest in a slider unless you REALLY need a table dolly.This is a TABLE DOLLY which I think is the only thing it's good for. So if you have any other ideas - squash them despite what you see on youtube or kickstarter. I had some success with putting u-groove wheels on this for a slider type setup, but it left a lot to be desired even so.As for the table dolly thing, you're hit and miss here. Mostly because the table has to be 100% smooth even with camera stabilization and the bearings in this thing are well - Chinese.  So you may have to buy some new high quality bearings.I didn't expect much from this. It's small and it DOES have some interesting uses. So as long as you know the limitations, it's an OKAY product - especially when price is considered.However, if you're looking for cool shots to up your production values. I'd save a little more money and get a slider which can do 90% of what this could do and it'll do it better. Even if it's a budget slider.",3,Electronics
Heavy duty and extremely versatile. I would not be the least bit concerned if I found myself stranded with it anywhere in the world.,5,Sports_and_Outdoors
I purchased this to help get speed down on my guitar. I used it pretty regular when I first got it but now it just sits there. I know it would help if I used it more.,4,Sports_and_Outdoors
"this is an amazing cream!!  Once you get past the 10-seconds of menthol smell, you will be very happy with this product!  Its is very moisturizing, especially in the winter for any part of your body exposed to wind/chapping. I use this on my cuticles and around my nose when I've been outside for a long time.  A little goes a long way - so the expense is worth it!",5,Beauty
"I purchased 2, but never had any luck getting them to work.one two three four five six seven eight nine ten eleven twelve thirteen to fulfill required number of words.",2,Electronics
"Bought this because I have 3 MAC eyeliner brushes in various states of use ability (266/263/208)While I will say this retains its shape after repeated use and daily cleaningThere is something off about it, ie I have to apply multiple coats of fluidline/or cake eyeliner to get the same results of color payoff and it doesn't seem to give me the line that I want/resists a bit too much and is too stiffI probably need to look for a smaller brush/think about it more (synthetic vs natural)  to figure it outI still use it but its not exactly 100% what I was looking for to do winged eyeliner which is why I only gave it 4 stars",4,Beauty
When a shampoo is really creamy I tend to think it is going to weigh down my hair. Such was not the case with this luxuriously lathering shampoo. It deep cleaned my hair and scalp and seemed to leave each strand a little more nourished. After I blowdried my hair I could really see an increase in volume. My hair was also shiny and quite bouncy. One thing I noticed while using this shampoo is that you need less conditioner. I also had to learn to use much less shampoo than I normally use. Just a quarter size amount in your palm is all you really need. The mild floral scent is also lovely.~The Rebecca Review,4,Beauty
"It is fairly light and bottles are easy to remove, but sometimes it is difficult to return a bottle to the cage.",4,Sports_and_Outdoors
This applicator works ok but I did NOT like the cover-up powder which was very messy.  I prefer a brush on cover -up  that I have been using for 2 years.,2,Beauty
"I got this basically for the back deck for the kids, since I know my bad knees would give me grief trying to sit in it. I did try it, though, and sat in it for a few minutes--but as a busy mom who barely has time to sit down, it's definitely not for me because there's no way I can get up and down/in and out of it easily enough. However, the kids (and dog) love it! I hadn't thought about the dog using it, but it keeps her up off the hot deck boards AND shades her so it's great!The shade was very easy to manipulate...but it really only covers your head/face. We did take it to a friend's pool party and it's lightweight to carry...but would be better if there was an attached pocket to store the bag. I do like the attached bottle holder, which fits a random assortment of stuff like a drink, your sunglasses, or your phone (if you dare to take it close to the water--mine is on my deck so it was safe).",3,Sports_and_Outdoors
"I have tried several different brands and this one is by far the best. No cutting, fits tight, and feels great. I have one on my Glock 30, Glock 26, Glock 27, and now on my Ruger LCP...the one on the Ruger has ""palmswell"" which gives the grip just a little more bulk so now the grip does not feel so thin but does not add enough to hurt it in a holster in any way. Will fit the LCP perfectly (other sizes of this brand fit the other guns mentioned perfectly! VERY highly recommend.",5,Sports_and_Outdoors
"After using a scrub and a gel cleanser I wiped this product on and to my amazement there was still dirt that was removed! I really felt like adding this toner to my skin regimen is the greatest decision. I have found toners to be drying in the past but this wasn't at all. It has a base of witch hazel which left my face feeling refreshed and clean. This container seems as though it will last a long time, as there isn't much product used per use. There is no real scent to this and it is all natural which made me feel good about using it.",5,Beauty
"I will be happy to change this review if I can actually get what I ordered.  I ordered a white case for my apple mini.  I got a package finally via the post office which was late, not because of the seller, but because of the post office.  I was excited, but when I opened it, I have no a pink pokadot case that I cannot use.  I am not a pink pokadot kind of guy.  The invoice inside of the package said Finte (White), but the case is pokadot pink.  I am unhappy",1,Electronics
I had one of these knives in high school but lost it.  I finally replaced it and found the new to be just as good if not better.  Great quality for the price.  Made in USA.,5,Sports_and_Outdoors
"The bottom of the Manfrotto 494RC2 Ball Head (40mm) is smaller than the top of my monopod's mounting plate (Oben ACM-2400, 60mm), so the monopod's three lock screws do not engage with the bottom of the head.  As a result, the ball head is held in place only by the friction of the main screw attachment.  I was able to tightened down the ball head to my satisfaction, although removing the ball head may now be problematic, as it just swivels without getting looser.Otherwise this ball head is excellent.",3,Electronics
"Price doesn't always equal quality. This line offers many different color palettes that offer decent coverage and color. The eye shadow goes on well and stays on. Each color in this particular line has a ""direction"" - eyelid, crease, and brow bone. However, you obviously can experiment and put the color other places. I buy these eye shadows not only for every day use, but also for travel. The line used to feature a mirror, but I guess with the rising cost of components etc., they decided to no longer feature mirrors with their products. This is a major loss. I would prefer to pay a little more and have the mirror put back in to the production of the product! Speaking of price--you can buy this more cheaply at your local Walgreens, Target, or Walmart than on Amazon. With the shipping cost your price will be about three times more than you would pay locally!",5,Beauty
"This mini laptop is so cute one would not dream it has the speed and power of a large computer.  I am totally amazed at its performance.  It speeds right along for me, no hesitations at all.  I bought the blue one and love the steel blue color.  In addition I purchased a wireless mouse with an Internet device, since I never have liked the mouse on laptops.  I am thoroughly delighted with my purchase, no criticisms whatsoever.  For the money you absolutely cannot go wrong.  The tiny little size belies its power and capability.",5,Electronics
"This fits well, give you a bunck of room in the trigger area is you are wearing gloves. The drop is rather large, it does take a little gettignn use to the feel of it.",3,Sports_and_Outdoors
shoots great easy to load great plinker i say money well spent if your in the market for a spring pistol give it a try i am very happy with mine i hope this helps some one,5,Sports_and_Outdoors
I received the holster prior to the expected delivery date.  I can easily conceal a ruger .380 with a crimson trace laser and no one would ever know that I am carrying.  The case also self closes with buttons that are magnetic and seals.  The interior of the holster has a small plastic form to keep the weapon in position for proper safe grabbing in any circumstance and the flap gives enough room for a man with large hands to finger the trigger during removal from the case quickly.  Excellent purchase and no regrets.,5,Sports_and_Outdoors
"This product is used to benefit and help replenish your dry skin, fix that dry brittle hair, and just transform you to appear more youthful.After I tried this product, I noticed it absorbed into my skin quickly and made it feel smooth and soft for hours! I also was reading up on this product and notice that you can actually digest it. So what I found out about the benefits of swallowing some is that it may help fight obesity and diseases, plus it's said to be pleasant in taste. I also found out that most people prefer Argan Oil over olive oil. Therefore, I think I might give it a try, and use it in place of olive oil to see what may benefit from it. I really enjoy a product like this, multipurpose and natural.For me, there are many products I love, but only a few that have the ability to be used for a variety of things. What I already enjoy about 100% Pure Argan Oil is that its great for my hands, since I wash them a lot and end up having very dry hands as well as my nails begin to peel. This product actually saved my hands and my skin from becoming overly dry and rough.Here is some great benefits and information about Argan Oil, if you never really heard of this product:* Argan Oil- is sourced from a tough and drought resistanttree found in southwestern Moroco. This oil was usedby the ancient Morocco people for generations. Arganoil has been not prized for taste but for health andbeauty benefits.The  benefits range from wrinkles,psoriasis, eczema, and more. You can also use this as aoil in recipes, on your hair, face and  skin as you please.Terrific product and great for all skin types. I absolutely Love it!",5,Beauty
"I ordered this with a Fotodiox Aperture Control 52mm Filter, I used both on a nikon D80 and my 50mm prime lens. Set up is piece a cake and both work great, need to get very close to the subject so make sure you have a light source to illuminate your subject. I used two LED lights I bought from IKEA! The result is great, I promised you if you like Macro photography you will have a tone of fun with this one!",5,Electronics
"The container for this shampoo says it is for ""fine and flat"" hair.  Well, I certainly fit that description.  I liked the shampoo - a thick gel which only required about a quarter coin size portion.  The first lathering did not completely remove all the styling and hair spray product residue in my hair so I lathered again, using slightly less that second wash time because my hair had started on the process of being clean.  The final rinse seemed to take a little longer to work all the product out of my hair than the shampoo I normally use, but eventually it was all rinsed out.  I've been using this shampoo for eight days now, plenty long enough to feel that I understand how it will work for me.  I do not notice any specific scent, just freshness.  As for giving my hair any ""bounce"", well, that just isn't happening.  For one thing, my hair is very short so not much room for bounce, but I'm also not noticing any lift for my hair.  I still have to use styling products in order to create any volume.  I tried to go without the styling product after the first shampoo with this Dove Oxygen Moisture Shampoo and it was not a pretty sight!I have dry scalp which can be quite itchy and this shampoo helps, maybe just a little bit, but not like a medicated shampoo will.  I think this shampoo will work best for me when I alternate it with the shampoo I normally use.  This one seems to be a good basic shampoo which will keep the itchies at bay for a day or so, but the ""oxygen"" feature isn't going to moisturize my scalp enough for me to totally abandon my regular medicated shampoo.  I wish it had worked because that medicated shampoo is really expensive!",3,Beauty
"I know most of you like the idea of a metal army surplus ammo can. If you are in combat, it's the only way to go. If you are a shooter who enjoys the sport, these cases will easily hold a thousand rounds of .556/.223 with no problem. This is my third time I have ordered these. They are much lighter than steel, the handle is much more comfortable, and the locking mechanism is much easier than the steel. You can also place locks on these. They are also stackable, which makes my ammo storage nice and neat, and well organized. I picked up an inexpensive stencil and a sharpie pen to mark the case with the ammo it is holding. The4se are the best ammo boxes for they money. At under $12.00 they are a great bargain ; but it they also handle the job very well.",5,Sports_and_Outdoors
"I hope it's not my computer. I've never heard of this problem being anything but keyboard. The new one does at least work, but it still shifts into all cap mode willy nilly. I am not at all happy with Apple keyboard. This one replaces one that is a mere 18 months old.",3,Electronics
"Sorry this was ok. Didnt get that good of reception, but it will do. wasn't hoping for the greatest anyways.",3,Electronics
Unit arrived on time and was properly packaged with no damage.  Unit performs as expected.  Eliminates need to leave computer on for USB port charging.,3,Electronics
"Very good price for this perfume, It is alot more in store. It smells very sweet like cotton candy. It is not two strong everyone always complements me that I smell good enough to eat! Lasted the whole day so I know it is the real deal.",5,Beauty
"I AM SHOCKED AND AMAZED AT THIS SOAP!!...so i ordered this soap the end of february after reading great reviews on its ""lightening"" power and how great it exfoliates the skin. I was looking for something that could get rid of the dark patches i received while being pregnant. Well after receiving it in the mail I put it 2 work right away and after 2 weeks of no results i was a little disappointed, after a month still disappointed so i began leaving it on my skin for 3-5 minutes lyk sum reviewers say they did...once i began doing that i noticed that when i would rinse, the water would be a nasty gray color and that is a true sign your skin is exfoliating (the dead and old skin is being removed). So after almost 2 months of use i am seeing an amazing difference in my skin. Lighter (just a tad bit) and it has a healthy glow and feel to it. even tho this soap is drying, using a nice lotion or body butter after moisturizes you up nicely. I plan to continue using and buying this soap, and im also goin 2 use with a loofah sponge 2 get double the exfoliation :)",5,Beauty
"It doesn't seem to be good at doing anything. The touch features seem to be lacking, and even the basic mouse features don't work that well.",2,Electronics
This is a knockoff for the other more expensive sponge that does the same thing! Great price great product. Plus it comes in fun colors!,5,Beauty
I tried this product. I wasn't all that in pressed with it at all. After using it after two weeks my scalp was still  itchy. But it will leave your hair smelling refreshing with a hint of vinegar that the only good thing. Don't recommend this product.,2,Beauty
"A friend turned me onto this product and overall, I like it. Only four stars because my face feels dry after application, and the price is high. The Amazon subscribe and save helps you save more. It's worth the money if you want a sunblock/skin concealer/foundation in one.  It comes with a darker pigment, so you can match up your coloring. It's the only product of it's type, which is why it's a bit pricey.",4,Beauty
"I luckily inherited good skin to begin with, but after using this product for six weeks, it's even better (just ordered my second bottle). When applied (to clean skin of course), you can feel the tightening. It leaves no residue. Once dried, apply your moisturizer. This product is worth every penny you pay for it. Highly  recommend it to help preserve as much of your youthful appearance as possible.",5,Beauty
"I bought these thinking they might be in line with the sephora baked pallets. not so. you cannot even use these dry, you haveto get them wet first to use them. and then they become too thick and pasty when you put them on. save your money and pay a little more to get a better palette.",2,Beauty
the quality is good but did not fit my rifle stock. You probably need a straight stock to use this,3,Sports_and_Outdoors
I purchased one of these about a year ago in store and it has become my most used tool other than a nail file. I have a similar tool from another brand but find the scraper too rough for fingernails thus it has been resigned to my pedicure kit. The shape of the scraper on this is better suited to getting the tough bits released from the side of the nail where the cuticle curves up. So glad to see it on amazon now i can have one for my purse as well! Another plus is that its easy to sanitize so its safe to share if you have to.,5,Beauty
This product will stain your face ! I couldn't believe it at first but my face begin to have a dark red undertone.This product contains chilli and will irritate the skin and cause breakouts. Be careful if you decide to use this.,1,Beauty
"the design is pretty simple, overall quality is good, I have been using it for a while, looks pretty tough, I think it'll last very long.",5,Sports_and_Outdoors
Got these to go into my antec 900 case. They are quite compared to the old ones. Came with some rubber inserts but i was unsure on how to use those since no directions came with it. removed my old fans and these pop/screw right in.,4,Electronics
